danjigubn,sedesu,nambang,sigog,siheg,gukag,eill,guard,danjicode,clean,food,water,ellbe,gisa,giha,cctv,gucha,amenities,doro,donli,danjiname,amenitiesCnt,areadaprice,market,school,station,bank,cafe,hospital
아파트,582,지역난방,한양주택,한양주택," ",8,24,A13590602,6,거점장비수거방식,고가수조식,14,596,0,74,무,"관리사무소, 어린이놀이터","서울특별시 강남구 압구정로 401",압구정동,압구정한양3단지,2,8481,1,3,1,18,121,114
아파트,322,지역난방,라이프주택,라이프," ",6,19,A13511001,4,음식물쓰레기종량제,부스타방식,9,410,0,60,무,"관리사무소, 노인정, 어린이놀이터","서울특별시 강남구 압구정로11길 17",압구정동,압구정미성1차,3,7415,1,3,1,11,84,39
아파트,766,지역난방,현대산업개발,현대산업개발," ",8,24,A13511101,8,음식물쓰레기종량제,고가수조식,21,344,0,48,무,"관리사무소, 노인정, 주민공동시설, 어린이놀이터, 자전거보관소","서울특별시 강남구 압구정로29길 69",압구정동,"압구정 현대(10,13,14차)",5,8290.5,1,0,1,5,20,4
아파트,"3,130",지역난방,현대건설,"현대건설 현대산업개발"," ",39,98,A13589802,33,,고가수조식,88,2350,0,121,무,"관리사무소, 노인정, 어린이놀이터","서울특별시 강남구 압구정로29길 71",압구정동,압구정현대아파트,3,8447.5,1,2,1,3,8,4
아파트,86,개별난방,중앙건설,중앙건설," ",4,6,A10028094,3,음식물쓰레기종량제,부스타방식,2,8,230,57,유,"관리사무소, 주민공동시설, 어린이놀이터, 휴게시설, 기타","서울특별시 강남구 압구정로42길 78",신사동,압구정하이츠파크,5,6802.5,2,2,2,35,240,203
아파트,130,개별난방,(주)대원,(주)대원칸타빌," ",4,2,A10024805,1,,부스타방식,6,4,166,78,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 강남구 압구정로48길 15",신사동,압구정대원칸타빌아파트,4,5360,1,2,2,31,216,191
아파트,139,지역난방,고려산업개발(주),"신사동 한영아파트 1지구 재건축조합"," ",,,A10024814,,,,,,,,,,"서울특별시 강남구 압구정로50길 28",신사동,로데오현대아파트,0,4899,1,1,2,32,228,210
아파트,720,지역난방,신한건설,서울시도시개발공사,우리관리(주),7,16,A13593801,7,음식물쓰레기종량제,고가수조식,12,550,0,69,무,"관리사무소, 노인정, 주민공동시설, 어린이놀이터","서울특별시 강남구 양재대로55길 12",일원동,"일원동 수서아파트",4,7429,2,1,0,8,13,11
아파트,558,지역난방,현대산업개발(주),현대산업개발(주)," ",8,24,A13524006,5,음식물쓰레기종량제,부스타방식,31,500,0,41,무,"관리사무소, 노인정, 어린이놀이터","서울특별시 강남구 언주로 107",개포동,"개포2차 현대아파트",3,6731.5,2,0,4,28,141,59
아파트,678,지역난방,경남건설,경남건설,우리관리(주),9,26,A13580602,8,음식물쓰레기종량제,부스타방식,26,747,0,102,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 강남구 언주로 110",개포동,개포경남아파트,4,5856,5,4,3,19,15,17
아파트,459,지역난방,(주)우성건설,(주)우성건설,한국주택시설관리주식회사,8,18,A13527013,5,음식물쓰레기종량제,고가수조식,22,599,0,42,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 강남구 언주로 117",도곡동,개포4차우성,4,6481.5,5,2,1,27,57,32
주상복합,199,지역난방,(주)우성건설,(주)우성건설,(주)무림하우징,6,5,A13527003,4,음식물쓰레기종량제,고가수조식,0,0,342,69,무,"관리사무소, 주민공동시설, 어린이놀이터, 커뮤니티공간, 기타","서울특별시 강남구 언주로 118",도곡동,"우성캐릭터199 아파트",5,4344,5,3,4,31,30,26
아파트,620,지역난방,한신공영(주),한신공영,대원종합관리(주),7,20,A13527016,6,음식물쓰레기종량제,고가수조식,20,370,0,53,무,"관리사무소, 노인정, 어린이놀이터, 유치원, 자전거보관소","서울특별시 강남구 언주로 123",도곡동,도곡개포한신아파트,5,11015,5,2,3,34,49,36
아파트,132,개별난방,삼성중공업,도곡연합주택조합,서일개발(주),2,4,A10024793,1,,고가수조식,3,7,87,30,무,,"서울특별시 강남구 언주로 203",도곡동,매봉삼성아파트,0,7723,5,4,3,35,36,34
아파트,738,지역난방,대우건설,.,우리관리(주),8,4,A13592604,8,음식물쓰레기종량제,부스타방식,20,0,743,161,무,"관리사무소, 노인정, 보육시설, 어린이놀이터, 자전거보관소","서울특별시 강남구 언주로 332",역삼동,역삼푸르지오,5,9721,6,3,2,20,51,56
아파트,408,지역난방,GS건설,개나리6차아파트주택재건축정비사업조합,(주)타워피엠씨,6,6,A10027474,5,음식물쓰레기종량제,부스타방식,10,0,615,153,유,"관리사무소, 노인정, 보육시설, 문고, 어린이놀이터, 자전거보관소","서울특별시 강남구 언주로 420",역삼동,역삼자이아파트,6,9862,2,1,3,29,118,40
주상복합,457,지역난방,대우건설,대우건설,"(주)신대한 관리",7,4,A13592002,5,음식물쓰레기종량제,기타,5,0,330,150,무,관리사무소,"서울특별시 강남구 언주로 427",역삼동,대우디오빌역삼,1,3733.3,4,1,3,59,175,45
아파트,368,지역난방,대림산업(주),경복아파트주택재건축정비사업조합,인덕종합관리(주),5,6,A13501006,5,차량수거방식,부스타방식,10,0,645,168,유,"관리사무소, 노인정, 보육시설, 문고, 주민공동시설, 어린이놀이터, 휴게시설, 커뮤니티공간, 자전거보관소, 기타","서울특별시 강남구 언주로 604",논현동,아크로힐스논현,10,7791,2,1,3,28,124,51
아파트,160,개별난방,동부건설,양지아파트재건축조합,진흥관리시스템,3,3,A13583301,3,음식물쓰레기종량제,부스타방식,5,13,226,45,무,"관리사무소, 노인정, 어린이놀이터, 휴게시설, 커뮤니티공간","서울특별시 강남구 언주로116길 6",논현동,논현동부센트레빌,5,5860.7,2,1,5,26,119,53
,136,개별난방," "," "," ",,,A10024457,,,,,,,,,,"서울특별시 강남구 언주로122길 25",논현동,논현두산2차아파트,0,6388,3,1,6,31,111,62
아파트,203,개별난방,동양고속건설주식회사,동양고속건설주식회사,서림주택관리(주),6,16,A13501001,10,음식물쓰레기종량제,부스타방식,8,0,572,12,무,"관리사무소, 커뮤니티공간","서울특별시 강남구 언주로130길 30",논현동,동양파라곤,2,5598,3,1,5,38,135,107
아파트,548,지역난방,동산토건(주),동산토건(주)," ",7,15,A13582002,4,음식물쓰레기종량제,고가수조식,21,580,0,91,무,"관리사무소, 노인정, 어린이놀이터","서울특별시 강남구 언주로146길 18",논현동,논현동현,3,6412,4,1,3,38,153,117
아파트,180,지역난방,우성건설,우성건설,한국주택관리(주),3,4,A13585401,2,음식물쓰레기종량제,부스타방식,10,180,0,10,무,"관리사무소, 어린이놀이터, 자전거보관소","서울특별시 강남구 언주로29길 34",도곡동,개포우성5차,3,7469,5,2,1,17,60,24
주상복합,232,지역난방,ㅁ,ㅁ,(주)한빛관리,3,2,A13527005,2,차량수거방식,고가수조식,0,0,291,71,무,관리사무소,"서울특별시 강남구 언주로30길 10",도곡동,현대비전21,1,3976.5,6,4,4,31,31,26
주상복합,490,중앙난방,대림산업,대림산업,우리관리(주),33,12,A13527014,14,음식물쓰레기종량제,고가수조식,12,0,1338,64,유,"관리사무소, 노인정, 주민공동시설, 휴게시설, 커뮤니티공간, 자전거보관소","서울특별시 강남구 언주로30길 13",도곡동,도곡대림아크로빌,6,4917,5,3,4,31,29,25
주상복합,480,지역난방,삼성중공업,삼성생명,(주)타워피엠씨,28,15,A13585403,18,음식물쓰레기종량제,부스타방식,16,0,1266,219,유,"관리사무소, 노인정, 휴게시설, 커뮤니티공간, 자전거보관소","서울특별시 강남구 언주로30길 26",도곡동,타워팰리스G동,5,6403.5,7,4,4,31,26,32
주상복합,"1,297",지역난방,삼성물산,삼성전자,(주)타워피엠씨,44,36,A13527017,42,음식물쓰레기종량제,기타,30,24,3630,282,유,"관리사무소, 주민공동시설, 어린이놀이터, 휴게시설, 커뮤니티공간, 자전거보관소","서울특별시 강남구 언주로30길 56",도곡동,타워팰리스1차,6,6764.8,7,6,4,31,27,29
주상복합,813,지역난방,삼성중공업,삼성중공업,우리관리(주),38,22,A13585402,29,음식물쓰레기종량제,부스타방식,30,0,2276,504,유,"관리사무소, 노인정, 주민공동시설, 어린이놀이터, 휴게시설, 커뮤니티공간, 자전거보관소","서울특별시 강남구 언주로30길 57",도곡동,타워팰리스2차,7,6349,8,7,5,30,29,34
주상복합,164,개별난방,경남기업,"역삼 주상복합조합",주식회사우리관리,4,5,A13508002,2,음식물쓰레기종량제,부스타방식,0,0,228,48,무,"관리사무소, 어린이놀이터, 휴게시설, 자전거보관소","서울특별시 강남구 언주로85길 13",역삼동,역삼경남,4,5767,4,1,3,59,155,48
주상복합,294,개별난방,(주)한화건설,(주)한화건설,에스케이이앤에스(주),6,4,A13579504,4,음식물쓰레기종량제,고가수조식,0,0,213,26,무,"관리사무소, 휴게시설, 자전거보관소","서울특별시 강남구 언주로86길 11",역삼동,한화진넥스빌,3,3077,4,3,3,54,174,73
아파트,137,개별난방," "," ",(주)무림하우징,,,A10024820,,,,,,,,,,"서울특별시 강남구 언주로86길 12",역삼동,현대까르띠에710아파트,0,5182,5,3,3,57,157,75
,56,," "," "," ",,,A13508013,,,,,,,,,,"서울특별시 강남구 역삼로 109",역삼동,역삼SK허브젠,0,4268,6,2,2,63,225,159
아파트,438,지역난방,삼성,개나리래미안조합,우리관리(주),6,7,A13592601,6,차량수거방식,부스타방식,14,0,771,121,유,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 강남구 역삼로 306",역삼동,역삼개나리래미안,4,9947,5,4,3,25,61,52
아파트,541,지역난방,현대산업개발(주),개나리2차저층재건축조합,"에이제이대원 주식회사",7,9,A13508009,8,음식물쓰레기종량제,부스타방식,14,0,914,179,유,"관리사무소, 주민공동시설, 어린이놀이터, 휴게시설, 커뮤니티공간, 자전거보관소","서울특별시 강남구 역삼로 307",역삼동,역삼아이파크,6,9281.6,6,4,3,43,97,75
아파트,288,지역난방,삼성물산,삼성물산,우리관리(주),5,7,A13508006,3,음식물쓰레기종량제,부스타방식,8,0,665,103,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 강남구 역삼로 309",역삼동,역삼래미안팬타빌,4,5772.7,6,3,3,54,138,107
아파트,332,지역난방,대우건설,대우건설,서림주택관리(주),6,6,A13579501,4,음식물쓰레기종량제,부스타방식,0,0,552,75,유,"관리사무소, 노인정, 주민공동시설, 어린이놀이터, 자전거보관소","서울특별시 강남구 역삼로 314",역삼동,역삼개나리푸르지오,5,6939,7,5,3,26,117,102
아파트,240,지역난방,SK건설,개나리5차주택재건축정비조합,(주)혁신산업,4,4,A13579506,4,음식물쓰레기종량제,부스타방식,6,0,387,99,유,"관리사무소, 노인정, 주민공동시설, 어린이놀이터, 커뮤니티공간, 자전거보관소","서울특별시 강남구 역삼로 315-1",역삼동,개나리SKVIEW,6,8297,7,4,3,38,131,112
아파트,19,개별난방,풍림건설,풍림건설,(주)한경,1,4,A10025646,1,음식물쓰레기종량제,수도직결식,5,10,119,27,무,"자전거보관소, 기타","서울특별시 강남구 역삼로 436",대치동,"대치풍림아이원아파트 1.2단지",2,5755,7,1,3,42,170,83
아파트,630,지역난방,쌍용건설,쌍용건설,한국주택시설관리(주),9,11,A13583404,8,음식물쓰레기종량제,부스타방식,21,670,0,47,무,"관리사무소, 노인정","서울특별시 강남구 영동대로 210",대치동,쌍용대치1차,2,7184.7,9,0,3,5,7,4
아파트,364,지역난방,쌍용건설,쌍용건설,"주식회사 한빛종합관리",7,8,A13583402,5,차량수거방식,부스타방식,13,468,0,32,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 강남구 영동대로 220",대치동,대치쌍용2차,4,8247,8,0,1,3,11,4
아파트,476,지역난방,(주)우성건설,(주)우성건설,한국주택시설관리(주),8,12,A13583403,7,음식물쓰레기종량제,부스타방식,17,498,0,62,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 강남구 영동대로 230",대치동,대치우성1차아파트,4,8689,7,0,1,3,19,6
아파트,449,지역난방,현대산업개발,현대산업개발,(주)타워피엠씨,25,28,A13509009,20,음식물쓰레기종량제,부스타방식,9,0,1247,300,유,"관리사무소, 노인정, 주민공동시설, 어린이놀이터, 휴게시설, 커뮤니티공간, 자전거보관소","서울특별시 강남구 영동대로 640",삼성동,아이파크삼성동,7,9820,4,3,3,15,35,32
아파트,252,개별난방,풍림건설,풍림건설,서일개발(주),2,3,A13509003,2,음식물쓰레기종량제,고가수조식,5,61,220,24,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 강남구 영동대로112길 15",삼성동,삼성풍림아파트1차,4,7843.5,5,1,2,26,71,22
,36,," "," "," ",,,A13509015,,,,,,,,,,"서울특별시 강남구 영동대로112길 67",삼성동,동일파크스위트,0,4131,2,1,1,11,27,9
아파트,112,개별난방,삼성물산(주),재건축조합,대원종합관리(주),2,4,A13509013,4,음식물쓰레기종량제,부스타방식,8,30,210,13,무,"관리사무소, 어린이놀이터, 휴게시설, 자전거보관소","서울특별시 강남구 영동대로114길 56",삼성동,래미안삼성1차(105),4,7095,2,2,1,13,29,15
아파트,133,개별난방,삼성물산,삼성물산,세화종합관리(주),,,A13509014,,,,,,,,,,"서울특별시 강남구 영동대로114길 56",삼성동,래미안삼성1차103단지,0,7095,2,2,1,13,29,15
아파트,77,개별난방,삼성물산,삼성물산,세화종합관리(주),,,A13570502,,,,,,,,,"관리사무소, 어린이놀이터, 자전거보관소","서울특별시 강남구 영동대로114길 56",삼성동,래미안삼성1차104단지,3,7095,2,2,1,13,29,15
아파트,167,개별난방,청구,청구,세화종합관리(주),3,4,A13509101,2,음식물쓰레기종량제,고가수조식,7,74,56,25,무,"관리사무소, 노인정, 어린이놀이터","서울특별시 강남구 영동대로128길 5",삼성동,삼성청구타운,3,7183.5,2,3,2,13,29,22
아파트,708,지역난방,GS건설,"청담 한양아파트 주택재건축사업조합",우리관리(주),7,12,A13510007,10,음식물쓰레기종량제,부스타방식,19,0,905,161,유,"관리사무소, 노인정, 보육시설, 주민공동시설, 어린이놀이터, 휴게시설, 커뮤니티공간, 자전거보관소","서울특별시 강남구 영동대로138길 12",청담동,청담자이,8,10793,1,1,1,17,36,24
